# uRMSByUinf, yc
0.15549, 0.0013537
0.20657, 0.0018194
0.21298, 0.000897
0.25122, 0.0025522
0.26321, 0.0030373
0.27833, 0.003498
0.29817, 0.0041041
0.31928, 0.0045343
0.3414, 0.004837
0.38406, 0.005934
0.41473, 0.0069403
0.42059, 0.0081536
0.44856, 0.0091721
0.44728, 0.0102035
0.45171, 0.0113865
0.44829, 0.0125273
0.43318, 0.0136562
0.40994, 0.0157562
0.38099, 0.0179594
0.34092, 0.0202176
0.32467, 0.0223173
0.2873, 0.0245329
0.22455, 0.0266704
0.19946, 0.0289039
0.20204, 0.0310031
0.13486, 0.033171
0.10663, 0.0353621
0.10664, 0.0374857
0.07213, 0.0397134
0.06601, 0.041825
0.05903, 0.0439426
0.0515, 0.0484387
0.04239, 0.0527892
0.0417, 0.057012
