# uByUinf, ux_mean
1.52394, 0.0027521
1.58038, 0.0031234
1.62453, 0.0034993
1.65694, 0.0039459
1.70499, 0.0042796
1.70806, 0.0048345
1.71252, 0.0059584
1.71419, 0.0070401
1.71418, 0.0080841
1.7111, 0.0090764
1.71109, 0.010238
1.70801, 0.0113338
1.70884, 0.0123825
1.70352, 0.0134783
1.70099, 0.015637
1.70237, 0.0178238
1.69704, 0.0200765
1.69674, 0.0223291
1.69337, 0.0244031
1.69168, 0.0265664
1.69194, 0.0288285
1.69248, 0.0309636
1.68883, 0.033141
1.68797, 0.0352949
1.68321, 0.0374677
1.68487, 0.0396216
1.68038, 0.0417802
1.68148, 0.0439435
1.68228, 0.0482654
1.68141, 0.0526155
1.67662, 0.0570174
