# uRMSByUinf, yc
0.20791, 0.0001118
0.26607, 0.0005056
0.28682, 0.0008327
0.28331, 0.0014781
0.28978, 0.0021281
0.29432, 0.0027156
0.29388, 0.0034283
0.28504, 0.0040353
0.29536, 0.0044155
0.29889, 0.0055279
0.32566, 0.0066302
0.33938, 0.0076124
0.36853, 0.008734
0.38816, 0.0098461
0.39565, 0.0109921
0.41312, 0.0120368
0.41268, 0.0131011
0.41021, 0.0153164
0.42055, 0.0176567
0.41026, 0.019771
0.41221, 0.0220055
0.36723, 0.0241253
0.37519, 0.0262489
0.36807, 0.0283535
0.33035, 0.0306176
0.3221, 0.0327175
0.27768, 0.0349769
0.26467, 0.0371683
0.23001, 0.0393072
0.19285, 0.0415231
0.19718, 0.0436564
0.15381, 0.0479914
0.13244, 0.0523501
0.10641, 0.0566992
