# uRMSByUinf, yc
0.1218, 0.0003605
0.12691, 0.0008162
0.10795, 0.0012468
0.08979, 0.0017109
0.07107, 0.0021462
0.05518, 0.0025806
0.04099, 0.0029999
0.03134, 0.0035186
0.02624, 0.0039443
0.0208, 0.0050153
0.0191, 0.0061236
0.01922, 0.0072263
0.01866, 0.0083245
0.019, 0.0094079
0.01901, 0.0104819
0.01901, 0.0116136
0.02015, 0.0126822
0.01902, 0.0136795
0.01778, 0.0156689
0.01893, 0.017797
0.0186, 0.0199787
0.0177, 0.0221798
0.01771, 0.0243372
0.01749, 0.0265622
0.01841, 0.0287193
0.0191, 0.0308958
0.01889, 0.0330244
0.01844, 0.0351628
0.01834, 0.0373059
0.01824, 0.0395597
0.01814, 0.041799
0.01792, 0.0438554
0.01839, 0.0482376
0.01751, 0.0525336
0.01809, 0.0568435
