# uByUinf, ux_mean
0.07998, 0.0016808
0.08525, 0.0023208
0.09455, 0.0028103
0.11555, 0.0031917
0.12992, 0.0037895
0.15223, 0.0044203
0.18065, 0.0055076
0.20933, 0.0065855
0.24383, 0.0076494
0.27203, 0.0087555
0.30858, 0.0098476
0.34565, 0.0109256
0.38806, 0.0120131
0.4263, 0.0131099
0.51627, 0.0153226
0.59434, 0.0173939
0.67471, 0.0195782
0.75167, 0.0218377
0.81385, 0.0240171
0.87565, 0.0261636
0.92912, 0.0283335
0.98529, 0.03056
1.02712, 0.0327627
1.06966, 0.034829
1.1113, 0.0369706
1.13765, 0.0392344
1.17962, 0.0413901
1.2051, 0.0435503
1.25744, 0.0479602
1.29785, 0.0522147
1.32709, 0.056568
